 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 4.05699999999999999995E-0008  6.10000000000000000013E-0001 -2.14244332176728485492E+0002  7.92343868576624222595E-0003 -2.14244332176728485492E+0002  1.00000000000000000000E+0000  8.67496810394553066899E-0001  1.03445074113495327393E+0000  7.79002334840540787040E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45219859702033145999E-0008  3.95099012145413136882E-0004  8.49536472079581990266E-0032  0.00000000000000000000E+0000  2.61178874532367186981E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60317812656261483493E+0000  0.00000000000000000000E+0000  8.89974049487075441399E-0002  4.86670120539321085801E-0003  8.94978498103046278932E-0002  4.80000623884304331692E-0003 -8.54885673859296762398E-0013  1.32318253367818387616E+0000  0.00000000000000000000E+0000 -3.96303308124745146218E-0004  1.17971706739283704200E-0006  2.37250669687504996792E-0002
 4.23800000000000000014E-0008  6.10000000000000000013E-0001 -2.14278587199277799166E+0002  6.60873517613500275972E-0003 -2.14278587199277799166E+0002  1.00000000000000000000E+0000  8.67500343853100278773E-0001  1.03445788441402366457E+0000  7.79017349416890996449E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45292724110800215609E-0008  3.95212013136920527975E-0004  8.50256884976801108824E-0032  0.00000000000000000000E+0000  2.61214483300346486899E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60356018116495803276E+0000  0.00000000000000000000E+0000  8.90471504097819224418E-0002  4.86721045349964717733E-0003  8.95033046450912587791E-0002  4.80612169054494226130E-0003 -7.92925205684467328231E-0013  1.32337327149460683476E+0000  0.00000000000000000000E+0000 -3.59749661714262884307E-0004  1.19050659420363035838E-0006  1.90192545888144426159E-0002
 4.42300000000000000010E-0008  6.10000000000000000013E-0001 -2.14307503177094340135E+0002  5.48903970096476655288E-0003 -2.14307503177094340135E+0002  1.00000000000000000000E+0000  8.67503897922271180378E-0001  1.03446389597090682784E+0000  7.79032206024721187029E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45366207855818270324E-0008  3.95307118501900340298E-0004  8.50959590197656547426E-0032  0.00000000000000000000E+0000  2.61244417013527677131E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60388178326473250968E+0000  0.00000000000000000000E+0000  8.90932500897000223387E-0002  4.86763876304228376186E-0003  8.95078904223803535598E-0002  4.81175608142755588919E-0003 -7.34891850428797437509E-0013  1.32354157492547078276E+0000  0.00000000000000000000E+0000 -3.24409498007985274104E-0004  1.20148117609950938411E-0006  1.49964119251603887160E-0002
 4.61100000000000000003E-0008  6.10000000000000000013E-0001 -2.14331693014042632128E+0002  4.54503660457128290721E-0003 -2.14331693014042632128E+0002  1.00000000000000000000E+0000  8.67507455189398736409E-0001  1.03446891177008523752E+0000  7.79046870959683595420E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45439922575245504225E-0008  3.95386471232903313476E-0004  8.51643716269703935198E-0032  0.00000000000000000000E+0000  2.61269363666760829571E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60415011134685772838E+0000  0.00000000000000000000E+0000  8.91358437054932811343E-0002  4.86799596246278487095E-0003  8.95117109366460417475E-0002  4.81693975552909706192E-0003 -6.80602829835988415589E-0013  1.32368844097292772278E+0000  0.00000000000000000000E+0000 -2.90450000369615018183E-0004  1.21257853950639046085E-0006  1.15951172156377131306E-0002
 4.80300000000000000005E-0008  6.10000000000000000013E-0001 -2.14351952844665342726E+0002  3.74990648673305277856E-0003 -2.14351952844665342726E+0002  1.00000000000000000000E+0000  8.67511035877820131754E-0001  1.03447310157090036748E+0000  7.79061462212255770071E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45514262610531641359E-0008  3.95452751659609842179E-0004  8.52315361351793643047E-0032  0.00000000000000000000E+0000  2.61290177105161782844E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60437419048254646518E+0000  0.00000000000000000000E+0000  8.91750824118188674776E-0002  4.86829428407941608776E-0003  8.95148967595319849821E-0002  4.82170706867037230294E-0003 -6.29348705615964482019E-0013  1.32381607424644104332E+0000  0.00000000000000000000E+0000 -2.57664715390073971211E-0004  1.22385711303071065451E-0006  8.72062426359607237546E-0003
 4.99900000000000000014E-0008  6.10000000000000000013E-0001 -2.14368841429719800426E+0002  3.08308297542537303122E-0003 -2.14368841429719800426E+0002  1.00000000000000000000E+0000  8.67514640854674854613E-0001  1.03447658674337726636E+0000  7.79076013712860138594E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45589224682998180769E-0008  3.95507877467931810471E-0004  8.52976571843249173873E-0032  0.00000000000000000000E+0000  2.61307468666840073883E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60456046708879048975E+0000  0.00000000000000000000E+0000  8.92112150399366437127E-0002  4.86854246316765839929E-0003  8.95175409210435574060E-0002  4.82609726908574473638E-0003 -5.80818434289325814760E-0013  1.32392666851971581223E+0000  0.00000000000000000000E+0000 -2.26046863182702367677E-0004  1.23531189518451234888E-0006  6.30677614995469537371E-0003
 5.19900000000000000000E-0008  6.10000000000000000013E-0001 -2.14382863711053365613E+0002  2.52770173121036339293E-0003 -2.14382863711053365613E+0002  1.00000000000000000000E+0000  8.67518270832217069542E-0001  1.03447947354647634504E+0000  7.79090555524668214185E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45664804481438923937E-0008  3.95553528081398713867E-0004  8.53629133296141116346E-0032  0.00000000000000000000E+0000  2.61321772741793112394E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60471459624722631739E+0000  0.00000000000000000000E+0000  8.92443808560685146781E-0002  4.86874814578897700984E-0003  8.95197250996507356253E-0002  4.83013542722882377603E-0003 -5.34714066001675481148E-0013  1.32402165594860841014E+0000  0.00000000000000000000E+0000 -1.95571355791756099299E-0004  1.24694269980105047621E-0006  4.29032516014404276413E-0003
 5.40299999999999999994E-0008  6.10000000000000000013E-0001 -2.14394451716656476464E+0002  2.06687772265144246300E-0003 -2.14394451716656476464E+0002  1.00000000000000000000E+0000  8.67521926420731091215E-0001  1.03448185482583945394E+0000  7.79105114131520591148E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45740997611343287086E-0008  3.95591172393698279731E-0004  8.54274598415306253647E-0032  0.00000000000000000000E+0000  2.61333555858604571812E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60484152997198255145E+0000  0.00000000000000000000E+0000  8.92747274178328288730E-0002  4.86891800219793271765E-0003  8.95215208613173461441E-0002  4.83384542909408168649E-0003 -4.90815716475362568091E-0013  1.32410318793368902610E+0000  0.00000000000000000000E+0000 -1.66226560194912600014E-0004  1.25874338993838435038E-0006  2.61623226243315414821E-0003
 5.61099999999999999995E-0008  6.10000000000000000013E-0001 -2.14403992617486273062E+0002  1.68739239964824579100E-0003 -2.14403992617486273062E+0002  1.00000000000000000000E+0000  8.67525608104194431833E-0001  1.03448381084978360725E+0000  7.79119712442797128840E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45817798786928767749E-0008  3.95622080228900530458E-0004  8.54914286017953039839E-0032  0.00000000000000000000E+0000  2.61343220597675892866E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60494555446656674675E+0000  0.00000000000000000000E+0000  8.93024079188495470907E-0002  4.86905779148261383675E-0003  8.95229900132867749478E-0002  4.83724989563013733690E-0003 -4.48894905218989117306E-0013  1.32417256489167390883E+0000  0.00000000000000000000E+0000 -1.37979219240228795729E-0004  1.27071472214238215299E-0006  1.23294264290476688332E-0003
 5.82400000000000000015E-0008  6.10000000000000000013E-0001 -2.14411840796353204308E+0002  1.37481048849588104182E-0003 -2.14411840796353204308E+0002  1.00000000000000000000E+0000  8.67529333598196223775E-0001  1.03448541703510053661E+0000  7.79134438474189359894E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45895564153279279446E-0008  3.95647445454381932910E-0004  8.55552240474883214830E-0032  0.00000000000000000000E+0000  2.61351144392834757596E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60503070509352298236E+0000  0.00000000000000000000E+0000  8.93276351200974446631E-0002  4.86917291956309379841E-0003  8.95241907354411705383E-0002  4.84037750006091093770E-0003 -4.08622808693165037942E-0013  1.32423195708942005643E+0000  0.00000000000000000000E+0000 -1.10693988141155001313E-0004  1.28290593064554751642E-0006  9.27128605637243706936E-0005
 6.03999999999999999968E-0008  6.10000000000000000013E-0001 -2.14418218711015969566E+0002  1.12167957379291894374E-0003 -2.14418218711015969566E+0002  1.00000000000000000000E+0000  8.67533068441993215339E-0001  1.03448671939733747693E+0000  7.79149171621500776170E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.45973562001452930474E-0008  3.95667997098317376601E-0004  8.56183476096427339431E-0032  0.00000000000000000000E+0000  2.61357558226874888969E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60509944568053184214E+0000  0.00000000000000000000E+0000  8.93504996055232892204E-0002  4.86926666442529512284E-0003  8.95251585025540581335E-0002  4.84323922132343859296E-0003 -3.70200912121645796084E-0013  1.32428202527660796245E+0000  0.00000000000000000000E+0000 -8.45857755790938477921E-0005  1.29520184238700082156E-0006 -8.34826257171490197239E-0004
 6.26099999999999999972E-0008  6.10000000000000000013E-0001 -2.14423426237738422584E+0002  9.16305898860898833778E-0004 -2.14423426237738422584E+0002  1.00000000000000000000E+0000  8.67536847302580822880E-0001  1.03448777972688725274E+0000  7.79164061674045765947E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46052505018340218131E-0008  3.95684712950311536357E-0004  8.56814535555054511224E-0032  0.00000000000000000000E+0000  2.61362770023570936359E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60515509561539218737E+0000  0.00000000000000000000E+0000  8.93711585322589933722E-0002  4.86934345763181316054E-0003  8.95259411240957888824E-0002  4.84585522344348149570E-0003 -3.33132990187362543674E-0013  1.32432439209111393126E+0000  0.00000000000000000000E+0000 -5.93818227261275370621E-0005  1.30771639210836848216E-0006 -1.59184948671725339993E-0003
 6.48600000000000000017E-0008  6.10000000000000000013E-0001 -2.14427638634900903342E+0002  7.51433645433840336492E-0004 -2.14427638634900903342E+0002  1.00000000000000000000E+0000  8.67540653130391924781E-0001  1.03448863553516019374E+0000  7.79179052250908342090E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46132027194993685157E-0008  3.95698187809359383261E-0004  8.57443124119872001245E-0032  0.00000000000000000000E+0000  2.61366967146530870835E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60519966815267320901E+0000  0.00000000000000000000E+0000  8.93898103026443325203E-0002  4.86940595744816493036E-0003  8.95265674443177304805E-0002  4.84824802799219892855E-0003 -2.97519650435252585692E-0013  1.32436033248833661866E+0000  0.00000000000000000000E+0000 -3.51866163235924549779E-0005  1.32038184345225899083E-0006 -2.20279628408882371400E-0003
 6.71600000000000000014E-0008  6.10000000000000000013E-0001 -2.14431046952954264664E+0002  6.20187522695209800067E-0004 -2.14431046952954264664E+0002  1.00000000000000000000E+0000  8.67544502686957489193E-0001  1.03448932576141589012E+0000  7.79194218311402877466E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46212469546827276589E-0008  3.95709038034357599956E-0004  8.58072412376090526786E-0032  0.00000000000000000000E+0000  2.61370343241988535880E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60523525974292052051E+0000  0.00000000000000000000E+0000  8.94065936128840204621E-0002  4.86945694653420657731E-0003  8.95270675569059063694E-0002  4.85043329578854226332E-0003 -2.63104073438126164315E-0013  1.32439079658388450078E+0000  0.00000000000000000000E+0000 -1.18644790869576278166E-0005  1.33325327613935534428E-0006 -2.69521925977792307541E-0003
 6.94999999999999999988E-0008  6.10000000000000000013E-0001 -2.14433782960145677951E+0002  5.17195800437219806367E-0004 -2.14433782960145677951E+0002  1.00000000000000000000E+0000  8.67548379222701223983E-0001  1.03448987764737817662E+0000  7.79209501023781260943E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46293473813859062109E-0008  3.95717695540082191221E-0004  8.58699987364731244861E-0032  0.00000000000000000000E+0000  2.61373033805543328778E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60526334033692092210E+0000  0.00000000000000000000E+0000  8.94216474026516158657E-0002  4.86949834614154573914E-0003  8.95274624678631643029E-0002  4.85242549186210907131E-0003 -2.29956391343698595453E-0013  1.32441646317260777732E+0000  0.00000000000000000000E+0000  1.05125158892486739519E-0005  1.34627099275581903956E-0006 -3.08805345967562431025E-0003
 7.18899999999999999980E-0008  6.10000000000000000013E-0001 -2.14435980787916348075E+0002  4.37114535487008071116E-0004 -2.14435980787916348075E+0002  1.00000000000000000000E+0000  8.67552299100924340569E-0001  1.03449031839331918620E+0000  7.79224970628350537959E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46375374014962922243E-0008  3.95724590778264990831E-0004  8.59328701487244408177E-0032  0.00000000000000000000E+0000  2.61375173647319730252E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60528537842683475850E+0000  0.00000000000000000000E+0000  8.94351055616426343219E-0002  4.86953209646891245900E-0003  8.95277731491131513507E-0002  4.85423865166770995865E-0003 -1.97836035685931320246E-0013  1.32443815167735561358E+0000  0.00000000000000000000E+0000  3.20790712576834087084E-0005  1.35949500226969635594E-0006 -3.40081947587562372296E-0003
 7.43299999999999999990E-0008  6.10000000000000000013E-0001 -2.14437735594684203880E+0002  3.75542317885801626638E-0004 -2.14437735594684203880E+0002  1.00000000000000000000E+0000  8.67556262010181554836E-0001  1.03449066854319482694E+0000  7.79240630316021988511E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46458156554972266537E-0008  3.95730049541635966655E-0004  8.59958618406457071127E-0032  0.00000000000000000000E+0000  2.61376864509739074288E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60530248403149216349E+0000  0.00000000000000000000E+0000  8.94471224948888164321E-0002  4.86955964731905396153E-0003  8.95280154151693634756E-0002  4.85588913401343262125E-0003 -1.66769218641778185180E-0013  1.32445676035615229665E+0000  0.00000000000000000000E+0000  5.28270115905081707548E-0005  1.37290347765762526179E-0006 -3.64721870279275032996E-0003
 7.68200000000000000018E-0008  6.10000000000000000013E-0001 -2.14439133022836755815E+0002  3.29009758752128228893E-0004 -2.14439133022836755815E+0002  1.00000000000000000000E+0000  8.67560267627545337015E-0001  1.03449094517916233781E+0000  7.79256482072490166534E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46541807818007104802E-0008  3.95734342332712935804E-0004  8.60589728806282946988E-0032  0.00000000000000000000E+0000  2.61378190741922581709E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60531558336099352624E+0000  0.00000000000000000000E+0000  8.94578147201895985033E-0002  4.86958220340020721207E-0003  8.95282024068989962525E-0002  4.85738837701336026950E-0003 -1.36682343984505343820E-0013  1.32447266740365284822E+0000  0.00000000000000000000E+0000  7.27922506126970471403E-0005  1.38649856900383750380E-0006 -3.84003918125130972409E-0003
 7.93500000000000000022E-0008  6.10000000000000000013E-0001 -2.14440238774344157563E+0002  2.94247832854758606946E-0004 -2.14440238774344157563E+0002  1.00000000000000000000E+0000  8.67564299848713694574E-0001  1.03449116182952339485E+0000  7.79272464173708539787E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.46625985359564671751E-0008  3.95737683839154091143E-0004  8.61219525344221653384E-0032  0.00000000000000000000E+0000  2.61379219112238667328E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60532541649513523429E+0000  0.00000000000000000000E+0000  8.94672777468362656630E-0002  4.86960070317509611866E-0003  8.95283445832727750610E-0002  4.85874480629234373823E-0003 -1.07648074275941355378E-0013  1.32448625740756385045E+0000  0.00000000000000000000E+0000  9.19274874270462306454E-0005  1.40022117076763914859E-0006 -3.98897063098092592493E-0003
